case_id,dice,iou,category,gt_area,pred_area,area_ratio_pred_gt,overlap_area,false_positive_area,false_negative_area,recall_overlap_gt,precision_overlap_pred,gt_components_raw,pred_components_raw,gt_components_sig,pred_components_sig,gt_component_sizes_sig,pred_component_sizes_sig,center_distance_px,gt_bbox,pred_bbox,image_path,label_path,pred_path
tn3k_roi_0133,0.8812856494540795,0.7877664651606745,moderate_boundary_error,51664,60715,1.1751896872096623,49519,11196,2145,0.9584817280891917,0.8155974635592522,39,1,1,1,[49464],[60715],6.728816305667712,"[46, 64, 337, 319]","[51, 51, 347, 311]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0133_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0133.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0133.png
tn3k_roi_0151,0.8818136510622515,0.788610638915378,moderate_boundary_error,46671,39608,0.8486640526236849,38041,1567,8630,0.815088598915815,0.9604372853968896,82,1,1,1,[43588],[39608],3.623827321146916,"[74, 44, 309, 339]","[110, 58, 285, 327]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0151_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0151.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0151.png
tn3k_roi_0172,0.8819547496595044,0.7888363636363637,moderate_boundary_error,48705,49681,1.0200390103685453,43386,6295,5319,0.8907914998460117,0.8732916004106197,49,1,1,1,[45740],[49681],11.586498154215764,"[58, 58, 325, 325]","[57, 79, 328, 302]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0172_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0172.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0172.png
tn3k_roi_0493,0.8819827625518719,0.7888811844842354,moderate_boundary_error,45887,41829,0.911565367097435,38682,3147,7205,0.8429838516355395,0.9247651151115255,86,1,1,1,[42793],[41829],10.157914883222679,"[45, 78, 338, 305]","[63, 102, 322, 295]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0493_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0493.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0493.png
tn3k_roi_0434,0.8820241033831857,0.7889473342424833,multi_region_gt_partial,38286,44358,1.1585958313743927,36447,7911,1839,0.9519667763673405,0.8216556201812525,35,1,2,1,"[36268, 521]",[44358],5.582969748258431,"[45, 103, 338, 280]","[48, 89, 330, 287]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0434_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0434.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0434.png
tn3k_roi_0260,0.8824618803629853,0.7896481246202287,moderate_boundary_error,48118,49076,1.0199093894176816,42885,6191,5233,0.8912465189741885,0.8738487244274187,49,1,1,1,[46338],[49076],12.052409451450453,"[46, 64, 337, 319]","[51, 84, 330, 303]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0260_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0260.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0260.png
tn3k_roi_0373,0.8827398953665482,0.7900934542508842,moderate_boundary_error,47330,43272,0.9142615677160364,39989,3283,7341,0.8448975279949292,0.9241310778332409,215,1,1,1,[45900],[43272],18.83271891889019,"[44, 54, 339, 270]","[29, 75, 315, 267]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0373_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0373.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0373.png
tn3k_roi_0058,0.8829622702586052,0.7904498180764401,moderate_boundary_error,49351,61861,1.253490304147839,49098,12763,253,0.9948734574780653,0.7936826110150176,138,1,1,1,[48744],[61861],12.36723335501848,"[20, 55, 314, 265]","[11, 46, 342, 269]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0058_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0058.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0058.png
tn3k_roi_0106,0.8830194037874408,0.7905413995386934,moderate_boundary_error,44693,53896,1.205915915243998,43528,10368,1165,0.9739332781419909,0.8076295086833902,122,1,1,1,[43250],[53896],6.7672392067916,"[44, 70, 339, 313]","[61, 70, 337, 299]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0106_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0106.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0106.png
tn3k_roi_0468,0.8831792248672045,0.7907976324689966,moderate_boundary_error,26041,24789,0.9519219692024116,22446,2343,3595,0.8619484658807266,0.905482270361854,125,3,1,1,[25296],[24787],8.57301948565022,"[88, 91, 383, 246]","[88, 108, 382, 230]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0468_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0468.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0468.png
tn3k_roi_0026,0.8831891838154886,0.7908136015666726,moderate_boundary_error,46356,44175,0.9529510742945897,39978,4197,6378,0.8624126326689102,0.9049915110356537,83,1,1,1,[42644],[44175],4.2206624197009335,"[46, 64, 337, 319]","[44, 111, 335, 301]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0026_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0026.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0026.png
tn3k_roi_0451,0.883299210295408,0.7909900471451021,moderate_boundary_error,51508,47643,0.9249631125262096,43790,3853,7718,0.8501591985710958,0.9191276787775748,106,1,1,1,[46189],[47643],7.247708028622105,"[45, 61, 338, 322]","[56, 84, 333, 298]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0451_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0451.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0451.png
tn3k_roi_0573,0.883371849895455,0.7911065557614223,moderate_boundary_error,48222,42648,0.8844096055742192,40136,2512,8086,0.8323171996184314,0.9410992309135247,121,1,1,1,[46494],[42648],16.41192825549648,"[0, 65, 295, 318]","[32, 89, 282, 299]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0573_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0573.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0573.png
tn3k_roi_0003,0.8836139399764571,0.7914949600479811,moderate_boundary_error,44574,48023,1.0773769462018217,40910,7113,3664,0.9177996141248261,0.8518834725027591,68,1,1,1,[41968],[48023],9.505984614325216,"[45, 61, 338, 322]","[49, 90, 331, 299]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0003_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0003.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0003.png
tn3k_roi_0516,0.8840383530738861,0.7921762862630143,moderate_boundary_error,45630,43020,0.9428007889546351,39185,3835,6445,0.8587552049090511,0.9108554160855417,151,1,1,1,[43450],[43020],7.086204615102053,"[66, 45, 317, 338]","[78, 69, 319, 318]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0516_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0516.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0516.png
tn3k_roi_0452,0.8844605740679644,0.792854607831539,moderate_boundary_error,21730,23735,1.092268752876208,20106,3629,1624,0.9252646111366774,0.8471034337476301,43,1,1,1,[20518],[23735],5.997322783922438,"[45, 68, 338, 202]","[63, 83, 325, 193]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0452_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0452.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0452.png
tn3k_roi_0116,0.8850601565237706,0.7938187532739654,moderate_boundary_error,44770,40840,0.912218003127094,37885,2955,6885,0.8462139825776189,0.9276444662095984,53,1,1,1,[43707],[40840],9.448825293699711,"[45, 73, 338, 307]","[50, 111, 338, 285]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0116_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0116.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0116.png
tn3k_roi_0308,0.8852022243908484,0.7940473543797243,multi_region_gt_partial,30331,34226,1.1284164715967162,28573,5653,1758,0.9420394975437671,0.8348331677671945,53,1,2,1,"[29130, 339]",[34226],4.950212196260296,"[43, 111, 340, 272]","[46, 115, 327, 266]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0308_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0308.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0308.png
tn3k_roi_0029,0.8858701672759499,0.7951229212756966,moderate_boundary_error,36552,35664,0.9757058437294813,31987,3677,4565,0.8751094331363537,0.8968988335576492,93,1,1,1,[34478],[35664],7.213877964143257,"[93, 43, 290, 340]","[104, 56, 265, 326]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0029_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0029.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0029.png
tn3k_roi_0068,0.8860520935194239,0.7954160947425544,multi_region_gt_partial,28394,27851,0.9808762414594633,24918,2933,3476,0.8775797703740227,0.8946895982190944,59,1,3,1,"[25347, 348, 323]",[27851],5.231862687799436,"[46, 124, 337, 263]","[71, 122, 331, 257]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0068_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0068.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0068.png
tn3k_roi_0445,0.8861862520766072,0.7956323521134688,moderate_boundary_error,16022,15881,0.9911996005492448,14136,1745,1886,0.8822868555735863,0.8901202695044392,123,2,2,2,"[9146, 6082]","[9651, 6230]",4.355906478630277,"[44, 88, 339, 252]","[53, 92, 327, 247]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0445_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0445.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0445.png
tn3k_roi_0069,0.8862301337418584,0.7957030986295821,moderate_boundary_error,58828,47571,0.8086455429387367,47147,424,11681,0.8014380907051064,0.991087006789851,340,1,1,1,[57843],[47571],8.483470331476074,"[67, 42, 381, 302]","[64, 55, 375, 278]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0069_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0069.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0069.png
tn3k_roi_0306,0.8871873159356181,0.7972476667818873,moderate_boundary_error,38015,45176,1.1883730106536894,36903,8273,1112,0.9707483887938971,0.8168717903311493,148,1,1,1,[37483],[45176],12.668780565053108,"[44, 56, 339, 230]","[49, 67, 361, 250]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0306_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0306.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0306.png
tn3k_roi_0385,0.8874021740365066,0.7975947402809539,moderate_boundary_error,43730,44309,1.0132403384404298,39063,5246,4667,0.8932769265950149,0.8816041887652621,169,1,1,1,[43112],[44309],18.74557893133759,"[89, 58, 383, 268]","[74, 79, 383, 258]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0385_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0385.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0385.png
tn3k_roi_0174,0.8879584261321455,0.7984939115573595,multi_region_gt_partial,31427,35923,1.1430616985394724,29902,6021,1525,0.9514748464695962,0.8323915040503299,115,1,2,1,"[26370, 3966]",[35923],12.255721344541126,"[44, 39, 339, 239]","[41, 42, 335, 232]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0174_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0174.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0174.png
tn3k_roi_0215,0.8880566558636418,0.7986527915713114,moderate_boundary_error,22499,19156,0.851415618471932,18496,660,4003,0.8220809813769501,0.9655460430152433,126,2,2,2,"[16539, 5235]","[13961, 5195]",3.1666417355166754,"[1, 49, 320, 169]","[7, 63, 306, 168]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0215_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0215.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0215.png
tn3k_roi_0317,0.8882067719722384,0.7988956485621442,moderate_boundary_error,40928,32699,0.7989396012509773,32698,1,8230,0.7989151681000782,0.999969418025016,152,1,1,1,[40584],[32699],7.686506187509205,"[44, 30, 339, 234]","[61, 41, 330, 202]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0317_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0317.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0317.png
tn3k_roi_0101,0.8883518081046702,0.7991303494948835,moderate_boundary_error,49985,60075,1.2018605581674502,48886,11189,1099,0.9780134040212064,0.8137494798168955,95,1,1,1,[47133],[60075],7.870204312879196,"[44, 67, 339, 316]","[50, 59, 338, 328]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0101_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0101.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0101.png
tn3k_roi_0295,0.8884644862983578,0.7993127303144711,moderate_boundary_error,40113,39476,0.9841198613915688,35356,4120,4757,0.8814100167028146,0.8956327895430135,32,1,1,1,[37909],[39476],4.903174879458541,"[77, 77, 306, 306]","[82, 76, 303, 297]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0295_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0295.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0295.png
tn3k_roi_0214,0.888492662186257,0.7993583415597236,moderate_boundary_error,45668,41824,0.915827275116055,38868,2956,6800,0.8510992379784532,0.9293228768171384,91,1,1,1,[43590],[41824],11.239324551111377,"[43, 81, 340, 302]","[46, 94, 335, 270]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0214_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0214.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0214.png
tn3k_roi_0334,0.8885615436052992,0.7994698568264653,moderate_boundary_error,47488,55699,1.1729068396226414,45844,9855,1644,0.9653807277628033,0.8230668414154653,142,1,1,1,[45335],[55699],6.6919536646128766,"[44, 67, 339, 314]","[59, 66, 332, 318]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0334_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0334.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0334.png
tn3k_roi_0051,0.8890359697579105,0.800238302552587,multi_region_gt_partial,19515,19768,1.0129643863694593,17462,2306,2053,0.8947988726620548,0.8833468231485229,98,1,2,1,"[17459, 1234]",[19768],13.606069893515548,"[45, 101, 338, 245]","[130, 109, 334, 235]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0051_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0051.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0051.png
tn3k_roi_0513,0.8891436294088545,0.800412774277645,moderate_boundary_error,44510,38363,0.8618962031004269,36843,1520,7667,0.8277465738036396,0.9603784896905873,65,1,1,1,[42232],[38363],4.080245162620416,"[45, 80, 338, 303]","[65, 97, 329, 281]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0513_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0513.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0513.png
tn3k_roi_0519,0.8892430278884462,0.8005738880918221,moderate_boundary_error,49383,58547,1.1855699329728855,47988,10559,1395,0.9717514124293786,0.8196491707517037,65,1,1,1,[47470],[58547],8.702741858701076,"[45, 66, 338, 317]","[52, 66, 330, 321]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0519_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0519.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0519.png
tn3k_roi_0480,0.8893101500219698,0.8006827018717786,multi_region_gt_partial,39775,39880,1.002639849151477,35419,4461,4356,0.8904839723444374,0.8881394182547643,54,1,2,1,"[37026, 600]",[39880],9.196188605355765,"[46, 96, 337, 287]","[51, 99, 311, 287]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0480_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0480.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0480.png
tn3k_roi_0099,0.8894668070584952,0.8009367146447338,moderate_boundary_error,43526,35301,0.8110324863300097,35057,244,8469,0.8054266415475807,0.9930880145038384,161,1,1,1,[42918],[35301],6.829349970644118,"[0, 79, 383, 236]","[37, 86, 350, 227]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0099_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0099.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0099.png
tn3k_roi_0495,0.8895895865546898,0.8011358465150991,moderate_boundary_error,53035,45914,0.8657301781842179,44012,1902,9023,0.8298670689167531,0.9585747266628915,105,1,1,1,[52084],[45914],18.646882289799418,"[89, 62, 383, 320]","[136, 55, 383, 313]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0495_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0495.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0495.png
tn3k_roi_0021,0.8896301539550522,0.8012016510749518,moderate_boundary_error,56777,56243,0.99059478309879,50273,5970,6504,0.8854465716751502,0.893853457319133,77,1,1,1,[53898],[56243],13.41866215155223,"[44, 44, 335, 339]","[49, 63, 333, 316]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0021_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0021.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0021.png
tn3k_roi_0083,0.8897566392153234,0.801406854247233,moderate_boundary_error,24561,29474,1.2000325719636822,24039,5435,522,0.978746793697325,0.8156001899979644,103,1,1,1,[23800],[29474],4.521163821520784,"[45, 98, 338, 224]","[49, 103, 334, 235]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0083_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0083.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0083.png
tn3k_roi_0360,0.8898912016578795,0.8016252127601164,moderate_boundary_error,46021,52418,1.1390017600660567,43800,8618,2221,0.9517394233067513,0.8355908275783128,90,1,1,1,[44888],[52418],15.608486143710955,"[45, 64, 338, 321]","[49, 77, 332, 320]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0360_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0360.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0360.png
tn3k_roi_0428,0.8900431116931271,0.8018717853544727,moderate_boundary_error,31956,36007,1.126768056077106,30245,5762,1711,0.9464576292402053,0.8399755603077179,140,1,1,1,[30306],[36007],4.8750099787278325,"[44, 95, 339, 288]","[52, 104, 328, 272]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0428_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0428.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0428.png
tn3k_roi_0218,0.8903242923324965,0.8023283615029518,moderate_boundary_error,52662,45336,0.8608864076563746,43625,1711,9037,0.8283961870039117,0.962259572966296,84,1,1,1,[49320],[45336],7.134369941493421,"[44, 71, 339, 312]","[58, 84, 331, 290]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0218_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0218.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0218.png
tn3k_roi_0181,0.8905934880684534,0.802765693630078,moderate_boundary_error,38427,47354,1.2323106149322092,38198,9156,229,0.9940406485023551,0.8066478016640621,86,1,1,1,[37778],[47354],7.400847071083503,"[44, 73, 339, 248]","[44, 67, 337, 266]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0181_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0181.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0181.png
tn3k_roi_0396,0.8908603184194385,0.8031993924786212,moderate_boundary_error,54341,54886,1.0100292596750151,48653,6233,5688,0.895327653153236,0.8864373428561018,51,1,1,1,[52428],[54886],12.367799758788067,"[44, 44, 339, 339]","[55, 75, 335, 315]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0396_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0396.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0396.png
tn3k_roi_0413,0.8912906965510579,0.8038993573684784,moderate_boundary_error,45403,37405,0.8238442393674427,36903,502,8500,0.8127877012532212,0.9865793343135945,150,1,1,1,[44503],[37405],13.323701134062611,"[78, 47, 383, 245]","[85, 71, 380, 231]",data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/imagesTs/tn3k_roi_0413_0000.png,data/nnunet/nnUNet_raw/Dataset503_TN3KThyroidROITight/labelsTs/tn3k_roi_0413.png,data/models/segmentation/nnunet-tn3k-roi-tight-2d-100epochs-ensemble-selected/imagesTs_pred/tn3k_roi_0413.png
